obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
2972;85;2016-02-23T06:00:00-05:00;19.5;18.433333333333334;16.5;15585.03547152772;17693.14246792416;20194.258807971142;0.0
2990;85;2017-08-29T09:00:00-04:00;32.0;32.0;30.766666666666666;23602.10094500298;23170.48158310342;23725.65300339984;0.0
3020;85;2016-02-12T21:00:00-05:00;14.0;13.266666666666666;13.5;7635.842345921788;7600.077276385855;7572.847052989178;0.0
3028;85;2016-03-21T10:00:00-04:00;18.5;18.066666666666663;18.0;16867.599314573425;19410.00127939721;19613.55058613107;0.0
3039;85;2017-10-15T00:00:00-04:00;13.0;13.45;13.9;7862.625400479184;8130.863421998685;8012.1884185385425;0.0
3089;86;2017-10-30T14:00:00-04:00;18.0;18.0;19.0;14535.77974691894;14699.547273205128;13144.696966166142;14404.012771746146
3106;86;2016-11-08T23:00:00-05:00;9.466666666666669;9.5;10.0;5161.500656054355;4945.02633969905;5244.325611877255;5206.677904685028
3118;86;2017-09-25T16:00:00-04:00;20.0;20.0;20.0;9607.694875456393;14149.890748198608;14543.309288357385;7858.958876377436
3119;86;2016-12-31T21:00:00-05:00;2.636363636363636;2.5681818181818183;2.5;4734.199179422576;4907.378632506821;5223.619372921529;4321.956785667688
3122;86;2016-09-24T01:00:00-04:00;17.066666666666666;18.0;18.0;5829.747458716389;5306.44432874443;5797.746907602996;0.0
3165;86;2017-03-12T10:00:00-04:00;15.5;15.766666666666666;15.5;5667.862317789812;9863.699284363538;12790.808518559206;0.0
3172;86;2017-08-11T08:00:00-04:00;29.0;29.3;29.5;15002.611316102557;14788.019385106863;14740.959751116578;0.0
3175;86;2016-02-04T05:00:00-05:00;11.833333333333334;11.5;11.0;15565.444538626354;15919.33298623329;15192.732237423304;0.0
3189;86;2016-01-27T09:00:00-05:00;13.5;13.0;13.0;14308.011118405964;15403.559397699775;17769.71779473126;0.0
3221;86;2016-09-28T22:00:00-04:00;17.7;18.0;18.0;5601.978830203414;6484.817563861143;6565.760134324431;0.0
3323;86;2017-05-10T10:00:00-04:00;21.23333333333333;20.0;20.0;9268.865510726348;12898.104484057054;12611.981909396129;0.0
3326;86;2016-05-12T04:00:00-04:00;18.33333333333333;18.0;18.0;14893.432965245098;8529.088064399082;6503.641417457257;0.0
3331;86;2016-05-17T07:00:00-04:00;16.766666666666666;17.5;17.5;15625.680870133918;15484.501968163066;16305.221984953618;0.0
3337;86;2016-05-08T13:00:00-04:00;20.1;20.0;21.0;6526.230041772593;5946.455351012292;5914.4547998989;0.0
3350;86;2016-03-18T22:00:00-04:00;6.0;7.399999999999999;9.0;5101.264324546792;4975.1445054528285;5566.213508370798;0.0
3366;86;2016-05-17T16:00:00-04:00;16.5;16.5;17.0;11721.61363429995;14889.668194525875;15490.1491242419;0.0
3377;86;2017-02-21T19:00:00-05:00;10.5;10.0;10.833333333333334;5377.974972409662;5585.037361966912;4946.90872505866;0.0
3386;86;2017-07-22T17:00:00-04:00;27.0;28.3;29.5;6236.342696392443;13171.0503612007;15083.553886565844;0.0
3393;86;2017-04-27T08:00:00-04:00;22.5;22.23333333333333;22.0;13404.46614579251;12956.458430205004;13398.818989713676;0.0
3401;86;2017-05-06T23:00:00-04:00;16.5;17.166666666666668;18.0;5219.854602202307;5131.382490300573;5852.336083031725;0.0
3407;86;2017-07-01T19:00:00-04:00;23.03333333333333;23.0;24.0;6279.637559663503;5726.216263937764;5688.568556745538;0.0
3412;86;2016-06-11T00:00:00-04:00;18.5;19.0;19.433333333333334;5720.56910785893;6368.109671565238;6147.870584490709;0.0
3417;86;2017-06-22T10:00:00-04:00;29.7;28.5;28.0;10691.948842592536;14212.009465065785;14172.479372513946;0.0
3485;87;2014-12-31T20:00:00-05:00;-3.1;-3.0;-2.0;1076.5175580680373;1271.4661438167095;14115.137675493956;7796.509984463453
3501;87;2015-08-09T19:00:00-04:00;25.9;25.5;25.0;7112.756488859654;16658.069963127375;16166.398162305357;5851.324463427067
3533;87;2015-01-06T20:00:00-05:00;2.033333333333333;3.0;2.5;989.0773835778236;1628.3940691947937;16084.691769748926;0.0
3578;87;2015-06-25T12:00:00-04:00;25.0;25.0;24.3;12111.180889636276;8741.150558054447;4988.390282392502;0.0
3608;87;2015-08-04T13:00:00-04:00;31.0;30.5;29.5;12185.720054775476;8784.153922557829;3104.8429171442986;0.0
3617;87;2015-01-25T09:00:00-05:00;11.0;10.966666666666669;10.5;16285.374137431383;12835.07085877657;9453.572963327171;0.0
3619;87;2015-01-09T07:00:00-05:00;7.0;6.0;3.633333333333333;983.3436016440392;977.6098197102548;971.8760377764702;0.0
3646;87;2016-07-22T13:00:00-04:00;28.433333333333334;27.5;27.5;4754.738668590784;2907.0274404287347;289.5559876561165;0.0
3649;87;2016-12-09T15:00:00-05:00;2.0;0.7999999999999999;0.5;10862.649873554708;8834.324514478445;10892.752228707075;0.0
3672;87;2016-09-30T03:00:00-04:00;15.0;15.0;15.0;288.1225421726704;289.5559876561165;292.42287862300867;0.0
3687;87;2016-04-08T20:00:00-04:00;11.0;12.666666666666666;13.0;5240.198872317871;7713.370146423578;11096.301487356424;0.0
3692;87;2017-01-02T03:00:00-05:00;1.0;1.0;0.5;645.0504675507544;637.8832401335237;640.7501311004163;0.0
3718;87;2015-12-11T05:00:00-05:00;5.233333333333333;3.5;1.0;341.1600250601768;361.22826182842255;374.1292711794376;0.0
3726;87;2015-03-30T07:00:00-04:00;14.233333333333334;13.0;11.0;672.2859317362309;667.9855952858925;670.8524862527847;0.0
3786;87;2017-01-07T22:00:00-05:00;-5.0;-4.5;-4.9;382.7299440801144;364.0951527953148;6016.170694023372;0.0
3794;87;2015-02-04T02:00:00-05:00;3.033333333333333;3.0;3.0;2435.42387637496;2497.062032163143;1208.3945425450802;0.0
3795;87;2015-11-09T10:00:00-05:00;18.0;18.0;17.733333333333334;8243.744975298643;877.2686358690262;650.784249484539;0.0
3825;87;2015-08-24T21:00:00-04:00;19.0;19.0;19.433333333333334;391.3306169807911;1089.418567419052;11550.703705608845;0.0
3861;88;2015-11-28T15:00:00-05:00;5.1875;5.75;6.3125;148966.33308194578;204828.70798767547;226480.7912844699;147234.16641820222
3892;88;2015-01-17T17:00:00-05:00;6.625;7.1875;7.75;309708.7665840188;337394.8870972973;432400.7296269705;0.0
3911;88;2016-03-28T05:00:00-04:00;8.925669076037579;7.851338152075158;7.952676304150316;242503.3329240977;219985.16629543155;221284.2912932392;0.0
3917;88;2016-12-09T00:00:00-05:00;7.789771965810073;7.343152822103461;6.9839436047238985;147234.16641820222;121251.66646204887;121251.66646204887;0.0
3921;88;2016-11-15T06:00:00-05:00;7.0;7.0;5.0;217386.91629981625;251164.16624281555;252896.3329065591;0.0
3937;88;2014-12-05T03:00:00-05:00;9.5;10.982948740000126;12.465897480000253;463322.6587197883;447191.30237034406;423411.2523271407;0.0
3943;88;2015-06-25T18:00:00-04:00;25.075980392156865;25.166666666666668;25.30555555555556;372415.83270486456;432608.62426995306;588936.6656728089;0.0
3953;88;2017-08-11T12:00:00-04:00;29.25;30.0;28.0;363754.9993861467;378478.4160279669;355094.1660674289;0.0
3960;88;2017-06-26T21:00:00-04:00;28.78487003437111;28.17049924142791;27.117604706234644;227779.91628227755;238172.9162647389;232110.33294163644;0.0
3965;88;2015-09-04T11:00:00-04:00;29.0;29.0;29.0;400130.4993247613;409657.4159753509;413987.8326347098;0.0
3970;88;2017-05-28T12:00:00-04:00;28.853658536585368;29.0;29.0;340803.7910915445;346433.3327487111;303995.249486994;0.0
3977;88;2016-03-03T10:00:00-05:00;5.0;5.0;5.0;257226.749565918;249431.999579072;249865.04124500783;0.0
3993;88;2015-11-21T12:00:00-05:00;8.029411764705882;8.264705882352942;8.5;257659.79123185392;217386.91629981625;215221.7079701368;0.0
4018;88;2015-08-08T07:00:00-04:00;31.0;30.0;28.0;485006.6658481956;498430.9574922081;457725.0408942346;0.0
4057;88;2015-07-06T01:00:00-04:00;27.98012134739669;28.721857968967825;29.51681470740731;399697.45765882544;415503.4784654854;402512.2284874087;0.0
4079;88;2015-03-04T16:00:00-05:00;11.352941176470589;11.794117647058822;12.235294117647058;300963.95782544283;380427.1035246784;436722.520096344;0.0
4102;88;2016-06-01T03:00:00-04:00;18.7781292756232;21.05625855124639;21.428485233319144;247699.83291532844;194002.66633927825;140305.499763228;0.0
4136;88;2015-10-17T15:00:00-04:00;14.823529411764708;15.117647058823527;15.411764705882351;197466.9996667653;216087.79130200853;229945.124611957;0.0
4142;88;2017-04-14T02:00:00-04:00;17.39049548444715;17.46185511528884;17.578009162807625;185774.8746864964;128613.374782959;113456.91647520287;0.0
4161;88;2017-03-31T01:00:00-04:00;15.274560291212271;15.564858994945409;15.872461478971664;125582.08312140778;111291.70814552344;109992.58314771578;0.0
4168;88;2016-06-03T02:00:00-04:00;21.49962999686572;21.66435736848013;21.715168037704025;219552.1246294957;129912.49978076668;84443.12485749832;0.0
4169;88;2017-03-16T14:00:00-04:00;16.75;17.5;18.25;185774.8746864964;212190.41630858555;195301.79133708595;0.0
4180;88;2016-11-29T07:00:00-05:00;7.0;7.0;6.0;214788.6663042009;212190.41630858555;241637.2495922261;0.0
4188;88;2017-10-11T05:00:00-04:00;14.0;11.0;13.959668094942728;231244.2496097647;232110.33294163644;213056.49964045733;0.0
4204;88;2015-05-07T02:00:00-04:00;17.557090125415513;17.886755886802355;18.10040266610496;240771.16626035425;191837.4580095988;187940.0830161757;0.0
4206;88;2017-01-03T03:00:00-05:00;3.5;4.86981586676182;6.239631733523639;238605.9579306748;232110.33294163644;213922.5829723291;0.0
4233;89;2016-03-23T18:00:00-04:00;8.200000000000001;9.0;10.0;7889.025303570088;7346.676335734082;7387.998161854921;7477.5287851167395
4238;89;2017-07-22T03:00:00-04:00;22.0;21.0;20.33333333333333;10283.969475823687;9746.785736252788;9393.828471470624;10435.482838266762
4241;89;2017-07-30T19:00:00-04:00;22.266666666666666;22.0;22.5;9355.950130859856;9314.628304739015;9636.59419993055;9595.272373809712
4275;89;2016-07-12T01:00:00-04:00;22.03333333333333;22.0;22.0;12765.000785829034;8744.731452822452;8770.557594147976;0.0
4287;89;2016-05-22T10:00:00-04:00;25.366666666666664;25.0;24.0;6503.022385766962;6487.526700971648;6482.361472706543;0.0
4310;89;2016-07-25T20:00:00-04:00;24.5;28.166666666666668;28.0;8588.052862114273;8550.174521503503;8541.56580772833;0.0
4322;89;2017-01-27T02:00:00-05:00;-0.4333333333333333;-2.0;-2.5;13054.253568674903;9600.437602074817;10373.500099085504;0.0
4323;89;2017-07-30T06:00:00-04:00;25.5;24.5;22.133333333333336;10235.76067868271;10450.978523062076;9867.307729105232;0.0
4340;89;2015-05-13T05:00:00-04:00;21.0;20.266666666666666;19.5;15660.9720997978;16463.30422364408;14135.508018836845;0.0
4358;89;2015-08-17T16:00:00-04:00;24.83333333333333;26.5;28.5;8670.69651435595;8743.009710067417;16692.296010063732;0.0
4377;89;2015-06-20T17:00:00-04:00;20.5;23.366666666666664;26.5;8159.338916110572;8159.338916110572;8749.896681087557;0.0
4379;89;2015-10-08T17:00:00-04:00;18.0;18.1;19.5;6718.240230146329;6725.12720116647;6759.562056267168;0.0
4390;89;2015-07-18T19:00:00-04:00;28.433333333333334;28.5;30.5;9898.29909869586;10048.0907183839;10122.125656850403;0.0
4394;89;2017-03-07T20:00:00-05:00;8.833333333333334;9.5;10.0;8730.957510782173;9099.41046035965;9058.088634238811;0.0
4410;89;2015-06-22T23:00:00-04:00;20.5;21.166666666666668;22.0;8025.042981217848;8026.764723972883;8021.599495707778;0.0
4426;89;2017-09-29T01:00:00-04:00;14.85;14.8;15.6;20841.696049697934;7436.206958995898;7687.581401231;0.0
4430;89;2016-03-24T04:00:00-04:00;10.5;6.3;5.0;16124.1209009022;12720.235474198123;8071.530035603791;0.0
4474;89;2016-03-16T04:00:00-04:00;6.0;5.833333333333333;6.0;15886.520400707375;14288.743124034954;9667.58556952118;0.0
4485;89;2017-07-15T09:00:00-04:00;29.0;28.0;26.6;9013.323322607905;9059.810376993846;8994.384152302518;0.0
4495;89;2015-04-04T09:00:00-04:00;12.5;11.5;9.833333333333334;7763.3380824525375;7264.0326834924035;7076.362723193597;0.0
4502;89;2016-08-01T12:00:00-04:00;29.0;29.0;28.166666666666668;29345.383516815487;35242.352452810155;30800.25614482001;0.0
4503;89;2015-06-28T18:00:00-04:00;25.0;26.0;28.266666666666666;9018.488550873008;9094.245232094543;9087.358261074403;0.0
4562;89;2016-04-22T06:00:00-04:00;18.5;16.5;14.233333333333334;13873.803120071534;13989.159884658877;14006.377312209224;0.0
4573;89;2015-07-13T14:00:00-04:00;32.5;33.1;33.0;24190.485708240885;29448.45329901463;34706.42088978837;0.0
4600;89;2016-05-07T20:00:00-04:00;17.5;18.7;19.0;6546.065954642837;6515.074585052207;6513.35284229717;0.0
4616;90;2016-08-07T22:00:00-04:00;18.766666666666666;19.0;19.0;23686.68063496414;29536.089459328214;37624.34656265483;27342.352302404463
4703;90;2015-01-04T19:00:00-05:00;6.0;7.5;8.833333333333334;68071.01237424767;149164.1019770282;161942.244990092;0.0
4728;90;2016-06-07T04:00:00-04:00;21.83333333333333;21.5;18.5;18637.57653121429;17513.14004483982;14311.921162382932;0.0
4760;90;2017-03-07T14:00:00-05:00;10.766666666666666;11.5;13.5;142392.42132431536;130075.41422542592;132008.50934390328;0.0
4765;90;2016-04-08T12:00:00-04:00;18.0;17.0;16.933333333333334;130451.3402424159;93376.68105571534;71683.24370194692;0.0
4772;90;2016-10-12T09:00:00-04:00;14.0;14.0;12.333333333333334;76647.13790851238;21401.05045166507;20513.86505156872;0.0
4813;90;2016-10-30T08:00:00-04:00;17.0;16.5;14.8;54492.56464056962;48476.07758643222;24476.960661791964;0.0
4862;90;2015-11-15T18:00:00-05:00;8.0;8.5;9.0;76104.13366174907;134320.87204396608;149010.39000563673;0.0
4870;90;2016-10-16T15:00:00-04:00;15.0;16.5;18.3;121642.97596876624;115410.95799822127;114487.0153875748;0.0
4893;90;2014-12-28T19:00:00-05:00;0.5;1.0;1.3333333333333333;84778.83535158006;190627.906259874;207833.6223619309;0.0
4902;90;2014-12-17T17:00:00-05:00;6.0;7.5;7.5;187019.0164967702;179864.7266978765;182060.134637098;0.0
4912;90;2016-09-13T11:00:00-04:00;30.0;29.433333333333334;29.0;157402.7294871508;133056.08984458202;116171.1639436899;0.0
4925;90;2016-05-07T11:00:00-04:00;23.5;22.53333333333333;23.0;105974.37958062397;97438.3528215048;78042.24112711963;0.0
4927;90;2016-01-05T00:00:00-05:00;2.0;1.8;1.0;19755.329888397828;14791.435681832372;20893.132633154164;0.0
4928;90;2015-07-31T12:00:00-04:00;26.5;26.5;25.166666666666668;146429.03135563887;125350.44188743632;116460.20928119776;0.0
4960;90;2016-11-26T01:00:00-05:00;10.5;11.0;10.85;16102.999785552964;14565.880071638385;14119.781198143608;0.0
4972;90;2016-05-23T03:00:00-04:00;14.0;14.5;15.6;17498.10300416022;14851.583844550769;14995.271122155827;0.0
5019;91;2017-04-25T00:00:00-04:00;9.2;9.016666666666667;8.916666666666666;1398.334373356775;1412.5547229163349;1406.629577266518;1451.660684205126
5024;91;2015-08-01T10:00:00-04:00;26.0;25.04;24.08333333333333;1952.9280061796308;1975.4435596489343;1992.033967468422;3181.8032139516445
5030;91;2016-05-30T10:00:00-04:00;23.53333333333333;22.6;21.933333333333334;2206.5242399917915;3107.146378763952;2179.268570002634;1960.038180959411
5035;91;2016-02-13T04:00:00-05:00;7.433333333333334;6.383333333333333;6.4;2342.802589937579;2353.467852107249;2371.2432890567;2374.79837644659
5039;91;2016-06-13T01:00:00-04:00;19.433333333333334;19.766666666666666;19.95;1519.207344613038;1550.0181019920851;1545.277985472232;1521.5774028729647
5052;91;2017-06-27T06:00:00-04:00;27.95;26.8;24.45;2938.8722423091526;3066.8553883451973;2725.566998915748;0.0
5059;91;2015-12-05T17:00:00-05:00;11.28;12.125;12.5;2665.130513287615;2723.19694065582;3230.3894082801417;0.0
5083;91;2017-06-17T10:00:00-04:00;31.58333333333333;30.916666666666668;29.3;1900.7867244612423;1820.2047436237333;1751.4730540858582;0.0
5127;91;2015-11-18T12:00:00-05:00;18.966666666666665;20.383333333333333;21.666666666666668;4728.266228553839;3589.4532346590418;2913.9866305799223;0.0
5178;91;2017-01-16T05:00:00-05:00;3.283333333333333;1.6166666666666665;0.7333333333333334;3345.337233886589;3749.432167204098;2392.573813396041;0.0
5181;91;2017-05-08T02:00:00-04:00;13.433333333333332;13.75;13.583333333333334;1345.0080625084229;1366.3385868477635;1380.5589364073237;0.0
5186;91;2015-08-22T23:00:00-04:00;20.216666666666665;20.416666666666668;20.866666666666664;1976.628588778898;2006.2543170279823;2035.8800452770668;0.0
5214;91;2016-03-25T08:00:00-04:00;16.016666666666666;15.05;13.683333333333332;4938.016384557354;4654.79442249611;4563.547179488931;0.0
5220;91;2017-06-22T21:00:00-04:00;22.016666666666666;23.08333333333333;23.566666666666663;1608.0845293602906;1624.6749371797778;1618.749791529961;0.0
5232;91;2016-10-12T13:00:00-04:00;17.583333333333332;17.95;18.066666666666663;5557.786619528197;5765.166717271786;6329.240583134349;0.0
5234;91;2015-05-17T18:00:00-04:00;20.5;21.633333333333336;23.383333333333336;1994.4040257283489;2684.8809987870045;3375.35797184566;0.0
5241;91;2016-02-24T12:00:00-05:00;15.533333333333331;15.9;15.683333333333332;4506.665781250689;4179.5977413808005;4392.902984774206;0.0
5247;91;2016-01-08T15:00:00-05:00;11.05;10.65;12.1;2586.918590710033;6588.761962596327;5884.743181828415;0.0
5267;91;2016-08-11T11:00:00-04:00;26.883333333333336;26.166666666666668;25.21666666666667;1674.4461606382392;1683.9263936779462;1725.402413226664;0.0
5273;91;2016-10-16T12:00:00-04:00;21.03333333333333;21.6;21.7;1523.9474611328912;1553.5731893819757;1554.7582185119388;0.0
5277;91;2016-10-06T13:00:00-04:00;6.0;8.466666666666667;16.166666666666668;3659.369953326881;3936.666769738309;4213.963586149737;0.0
5291;91;2016-06-27T04:00:00-04:00;19.62;18.98333333333333;18.5;1559.4983350317923;1540.5378689523786;1525.1324902628546;0.0
5301;91;2016-11-30T00:00:00-05:00;7.1000000000000005;7.333333333333333;7.8;1334.3428003387523;1340.2679459885694;1341.4529751185328;0.0
5304;91;2017-04-17T22:00:00-04:00;13.6;14.4;14.833333333333334;1405.4445481365549;1426.7750724758953;1452.8457133350894;0.0
5338;91;2015-09-05T08:00:00-04:00;21.433333333333334;20.383333333333336;18.9;2562.032978980802;2498.04140596278;2428.124687294941;0.0
5340;91;2016-04-29T08:00:00-04:00;16.733333333333334;14.766666666666666;12.833333333333334;4167.747450081166;1784.6538697248325;1776.3586658150891;0.0
5356;91;2016-10-11T02:00:00-04:00;10.233333333333334;10.516666666666667;10.533333333333331;4289.805450467393;4268.474926128052;4280.325217427686;0.0
5372;91;2015-07-03T23:00:00-04:00;21.53333333333333;22.1;22.21666666666667;2089.206356125418;2080.9111522156745;2016.9195791976529;0.0
11;78;2016-08-23T22:00:00-04:00;19.166666666666668;19.0;20.0;507282.6566221489;561315.5155035353;529765.0388011984;520275.0580590913
26;78;2017-01-27T19:00:00-05:00;2.0;1.5;1.4666666666666668;407493.72348000814;409937.6032346194;385965.2304135872;198616.0531429319
44;78;2016-08-17T19:00:00-04:00;20.633333333333333;21.5;22.0;575925.7850114808;780109.9711641924;869761.0659056637;569961.7238080036
53;78;2017-09-12T10:00:00-04:00;22.566666666666663;22.5;21.0;1074865.5323595302;1112879.830559529;1097553.1195582254;0.0
75;78;2017-09-26T10:00:00-04:00;21.325;20.83333333333333;20.03333333333333;1121385.5922859705;1110218.449878635;1114557.2654671269;0.0
99;78;2017-07-12T15:00:00-04:00;28.5;29.5;29.83333333333333;896625.7092099877;965577.0549923428;1033138.9633247654;0.0
104;78;2017-06-18T10:00:00-04:00;26.55;26.46666666666667;25.6;282639.7212803983;303092.7323796737;297160.6405334515;0.0
109;78;2017-10-28T00:00:00-04:00;9.0;9.0;10.033333333333331;347812.94481688936;369408.9287486266;400087.215806876;0.0
115;78;2017-08-21T00:00:00-04:00;17.0;17.5;18.0;421148.4644211072;271202.3421694279;273685.2955829065;0.0
141;78;2017-04-07T03:00:00-04:00;10.5;10.5;10.266666666666667;913633.9537544346;735491.9513732451;477121.6173697447;0.0
142;78;2017-03-30T00:00:00-04:00;11.0;11.0;12.566666666666668;390975.9489891755;391136.3422601904;422618.5083701019;0.0
145;78;2016-11-05T13:00:00-04:00;10.0;9.933333333333334;10.0;339698.46616386034;361884.6536141531;361151.271093874;0.0
