obs_id;site_id;timestamp;leaderboard_target;target
1390;82;2017-03-06T01:00:00-05:00;public;0.0
1393;82;2017-02-10T00:00:00-05:00;public;0.0
1405;82;2017-01-02T05:00:00-05:00;public;0.0
1419;82;2016-09-27T08:00:00-04:00;public;0.0
1423;82;2017-08-29T01:00:00-04:00;public;0.0
1451;82;2016-11-25T13:00:00-05:00;public;0.0
1458;82;2016-08-22T15:00:00-04:00;public;0.0
1463;82;2016-04-22T14:00:00-04:00;public;0.0
1467;82;2017-02-17T23:00:00-05:00;public;0.0
1498;82;2017-10-27T09:00:00-04:00;public;0.0
1550;82;2017-01-29T21:00:00-05:00;private;0.0
1573;82;2017-08-25T13:00:00-04:00;private;0.0
1583;82;2017-09-08T00:00:00-04:00;private;0.0
1589;82;2017-10-09T05:00:00-04:00;private;0.0
1590;82;2017-01-07T05:00:00-05:00;private;0.0
1622;82;2017-01-28T23:00:00-05:00;private;0.0
1648;82;2016-12-01T08:00:00-05:00;private;0.0
1659;82;2016-06-16T19:00:00-04:00;private;0.0
1675;82;2016-12-26T09:00:00-05:00;private;0.0
1677;82;2017-10-18T15:00:00-04:00;private;0.0
1679;82;2017-06-03T22:00:00-04:00;private;0.0
1694;83;2016-01-17T04:00:00-05:00;public;0.0
1718;83;2014-06-25T19:00:00-04:00;public;0.0
1756;83;2016-04-10T08:00:00-04:00;public;0.0
1763;83;2016-01-15T19:00:00-05:00;public;0.0
1781;83;2016-03-02T15:00:00-05:00;public;0.0
1784;83;2015-01-23T17:00:00-05:00;public;0.0
1786;83;2015-07-05T01:00:00-04:00;public;0.0
1840;83;2014-03-14T12:00:00-04:00;public;0.0
1901;83;2015-10-22T03:00:00-04:00;private;0.0
1903;83;2015-04-16T13:00:00-04:00;private;0.0
1929;83;2015-04-26T05:00:00-04:00;private;0.0
1967;83;2016-03-21T11:00:00-04:00;private;0.0
1999;83;2015-06-24T18:00:00-04:00;private;0.0
2004;83;2015-10-19T22:00:00-04:00;private;0.0
2025;84;2016-04-13T20:00:00-04:00;public;0.0
2046;84;2015-09-07T10:00:00-04:00;public;0.0
2082;84;2015-04-03T13:00:00-04:00;public;0.0
2096;84;2017-07-17T21:00:00-04:00;public;0.0
2097;84;2017-06-28T03:00:00-04:00;public;0.0
2105;84;2015-06-22T21:00:00-04:00;public;0.0
2114;84;2016-01-20T19:00:00-05:00;public;0.0
2149;84;2016-07-10T18:00:00-04:00;public;0.0
2163;84;2017-04-12T08:00:00-04:00;public;0.0
2213;84;2017-08-31T04:00:00-04:00;private;0.0
2243;84;2015-05-25T14:00:00-04:00;private;0.0
2275;84;2016-04-10T04:00:00-04:00;private;0.0
2281;84;2015-04-06T22:00:00-04:00;private;0.0
2291;84;2017-03-13T11:00:00-04:00;private;0.0
2294;84;2014-11-21T14:00:00-05:00;private;0.0
2317;84;2015-02-15T17:00:00-05:00;private;0.0
2324;84;2017-03-22T13:00:00-04:00;private;0.0
2350;84;2015-08-15T18:00:00-04:00;private;0.0
2353;85;2017-07-14T07:00:00-04:00;public;0.0
2373;85;2016-03-09T23:00:00-05:00;public;0.0
2405;85;2016-06-01T06:00:00-04:00;public;0.0
2420;85;2016-12-05T08:00:00-05:00;public;0.0
2461;85;2016-03-01T07:00:00-05:00;public;0.0
2466;85;2016-03-16T11:00:00-04:00;public;0.0
2471;85;2017-08-09T06:00:00-04:00;public;0.0
2477;85;2017-02-03T01:00:00-05:00;public;0.0
2488;85;2016-05-31T06:00:00-04:00;public;0.0
2489;85;2017-07-04T19:00:00-04:00;public;0.0
2490;85;2017-05-23T12:00:00-04:00;public;0.0
2514;85;2016-03-30T18:00:00-04:00;public;0.0
2550;85;2017-07-23T03:00:00-04:00;private;0.0
2562;85;2016-07-10T08:00:00-04:00;private;0.0
2593;85;2017-07-06T14:00:00-04:00;private;0.0
2594;85;2016-05-04T10:00:00-04:00;private;0.0
2649;85;2017-03-06T11:00:00-05:00;private;0.0
2650;85;2016-05-19T20:00:00-04:00;private;0.0
2675;85;2017-02-14T20:00:00-05:00;private;0.0
2699;86;2017-01-15T15:00:00-05:00;public;0.0
2705;86;2016-07-08T02:00:00-04:00;public;0.0
2725;86;2017-01-01T12:00:00-05:00;public;0.0
2728;86;2016-08-11T22:00:00-04:00;public;0.0
2734;86;2017-05-17T17:00:00-04:00;public;0.0
2735;86;2017-09-29T06:00:00-04:00;public;0.0
2752;86;2017-07-16T14:00:00-04:00;public;0.0
2817;86;2017-06-01T14:00:00-04:00;public;0.0
2821;86;2016-01-21T19:00:00-05:00;public;0.0
2832;86;2016-09-20T22:00:00-04:00;public;0.0
2843;86;2016-08-13T01:00:00-04:00;public;0.0
2870;86;2017-08-06T16:00:00-04:00;private;0.0
2880;86;2016-10-30T10:00:00-04:00;private;0.0
2903;86;2016-04-05T04:00:00-04:00;private;0.0
2906;86;2016-10-22T10:00:00-04:00;private;0.0
2918;86;2016-03-18T22:00:00-04:00;private;0.0
2943;86;2016-07-22T03:00:00-04:00;private;0.0
2967;86;2016-11-21T03:00:00-05:00;private;0.0
2975;86;2017-07-01T19:00:00-04:00;private;0.0
3008;86;2017-09-05T13:00:00-04:00;private;0.0
3012;86;2017-01-27T03:00:00-05:00;private;0.0
3022;86;2016-10-02T20:00:00-04:00;private;0.0
3024;87;2016-01-14T17:00:00-05:00;public;0.0
3029;87;2016-09-09T11:00:00-04:00;public;0.0
3035;87;2014-12-13T17:00:00-05:00;public;0.0
3053;87;2015-01-06T20:00:00-05:00;public;0.0
3106;87;2017-03-19T01:00:00-04:00;public;0.0
3134;87;2015-07-18T17:00:00-04:00;public;0.0
3159;87;2015-09-09T07:00:00-04:00;public;0.0
3195;87;2015-12-28T06:00:00-05:00;private;0.0
3204;87;2015-05-20T16:00:00-04:00;private;0.0
3216;87;2016-04-12T11:00:00-04:00;private;0.0
3226;87;2015-02-27T04:00:00-05:00;private;0.0
3237;87;2016-05-14T09:00:00-04:00;private;0.0
3240;87;2016-03-05T04:00:00-05:00;private;0.0
3251;87;2016-10-16T22:00:00-04:00;private;0.0
3286;87;2016-08-13T11:00:00-04:00;private;0.0
3307;87;2015-03-25T00:00:00-04:00;private;0.0
3313;87;2017-02-23T00:00:00-05:00;private;0.0
3327;87;2016-12-21T21:00:00-05:00;private;0.0
3329;87;2015-01-11T00:00:00-05:00;private;0.0
3331;87;2015-12-18T04:00:00-05:00;private;0.0
3364;88;2015-01-17T17:00:00-05:00;public;0.0
3365;88;2016-02-02T00:00:00-05:00;public;0.0
3389;88;2016-12-09T00:00:00-05:00;public;0.0
3393;88;2016-11-15T06:00:00-05:00;public;0.0
3431;88;2016-09-27T02:00:00-04:00;public;0.0
3436;88;2017-01-29T01:00:00-05:00;public;0.0
3442;88;2017-05-28T12:00:00-04:00;public;0.0
3497;88;2015-10-05T22:00:00-04:00;public;0.0
3523;88;2016-03-23T02:00:00-04:00;public;0.0
3530;88;2015-07-19T09:00:00-04:00;private;0.0
3547;88;2016-05-21T08:00:00-04:00;private;0.0
3558;88;2016-02-04T13:00:00-05:00;private;0.0
3567;88;2016-10-29T12:00:00-04:00;private;0.0
3627;88;2017-06-08T08:00:00-04:00;private;0.0
3657;88;2016-11-12T09:00:00-05:00;private;0.0
3675;88;2016-07-19T07:00:00-04:00;private;0.0
3681;88;2015-04-15T17:00:00-04:00;private;0.0
3691;88;2015-11-28T00:00:00-05:00;private;0.0
3692;88;2017-05-23T12:00:00-04:00;private;0.0
3715;89;2015-05-05T09:00:00-04:00;public;0.0
3732;89;2016-06-24T07:00:00-04:00;public;0.0
3747;89;2017-07-30T06:00:00-04:00;public;0.0
3758;89;2017-02-19T14:00:00-05:00;public;0.0
3763;89;2017-03-25T18:00:00-04:00;public;0.0
3765;89;2015-07-29T21:00:00-04:00;public;0.0
3779;89;2016-06-20T15:00:00-04:00;public;0.0
3830;89;2015-09-11T23:00:00-04:00;public;0.0
3839;89;2015-07-28T05:00:00-04:00;public;0.0
3846;89;2016-08-11T12:00:00-04:00;public;0.0
3878;89;2017-07-24T06:00:00-04:00;private;0.0
3918;89;2017-09-08T12:00:00-04:00;private;0.0
3937;89;2015-11-10T14:00:00-05:00;private;0.0
3938;89;2017-08-14T07:00:00-04:00;private;0.0
3967;89;2015-06-01T08:00:00-04:00;private;0.0
3990;89;2015-03-12T06:00:00-04:00;private;0.0
3993;89;2017-06-03T07:00:00-04:00;private;0.0
4007;89;2016-06-03T09:00:00-04:00;private;0.0
4012;89;2017-07-27T01:00:00-04:00;private;0.0
4017;89;2015-08-10T10:00:00-04:00;private;0.0
4022;89;2017-09-06T13:00:00-04:00;private;0.0
4024;89;2016-05-07T20:00:00-04:00;private;0.0
4051;90;2016-05-17T19:00:00-04:00;public;0.0
4118;90;2016-02-22T10:00:00-05:00;public;0.0
4133;90;2015-12-04T20:00:00-05:00;public;0.0
4165;90;2015-05-30T20:00:00-04:00;public;0.0
4174;90;2015-11-22T22:00:00-05:00;public;0.0
4189;90;2016-10-30T08:00:00-04:00;public;0.0
4194;90;2016-02-10T20:00:00-05:00;public;0.0
4203;90;2017-01-22T16:00:00-05:00;private;0.0
4243;90;2015-03-22T05:00:00-04:00;private;0.0
4258;90;2015-03-28T02:00:00-04:00;private;0.0
4306;90;2015-09-18T21:00:00-04:00;private;0.0
4309;90;2016-08-14T17:00:00-04:00;private;0.0
4337;90;2015-01-25T20:00:00-05:00;private;0.0
4355;90;2016-07-12T08:00:00-04:00;private;0.0
4375;91;2015-12-28T14:00:00-05:00;public;0.0
4377;91;2016-02-08T02:00:00-05:00;public;0.0
4384;91;2016-08-20T04:00:00-04:00;public;0.0
4398;91;2015-05-21T08:00:00-04:00;public;0.0
4426;91;2017-08-22T03:00:00-04:00;public;0.0
4453;91;2016-10-03T22:00:00-04:00;public;0.0
4461;91;2015-06-01T10:00:00-04:00;public;0.0
4462;91;2016-06-14T20:00:00-04:00;public;0.0
4477;91;2015-09-17T14:00:00-04:00;public;0.0
4485;91;2015-07-07T12:00:00-04:00;public;0.0
4499;91;2017-06-08T22:00:00-04:00;public;0.0
4501;91;2017-02-02T02:00:00-05:00;public;0.0
4517;91;2015-10-14T06:00:00-04:00;public;0.0
4521;91;2016-01-06T14:00:00-05:00;public;0.0
4559;91;2017-02-13T16:00:00-05:00;private;0.0
4564;91;2016-04-24T01:00:00-04:00;private;0.0
4617;91;2016-08-02T15:00:00-04:00;private;0.0
4621;91;2017-03-18T16:00:00-04:00;private;0.0
4649;91;2015-05-26T13:00:00-04:00;private;0.0
4655;91;2015-09-24T22:00:00-04:00;private;0.0
4657;91;2016-03-13T23:00:00-04:00;private;0.0
4675;91;2016-08-26T15:00:00-04:00;private;0.0
4676;91;2017-02-11T19:00:00-05:00;private;0.0
19;78;2016-11-26T21:00:00-05:00;public;0.0
44;78;2017-10-06T06:00:00-04:00;public;0.0
47;78;2017-08-15T08:00:00-04:00;public;0.0
56;78;2017-06-18T10:00:00-04:00;public;0.0
74;78;2016-07-21T18:00:00-04:00;public;0.0
116;78;2016-08-26T04:00:00-04:00;public;0.0
135;78;2017-01-17T22:00:00-05:00;public;0.0
140;78;2016-08-14T12:00:00-04:00;public;0.0
147;78;2017-09-28T05:00:00-04:00;public;0.0
149;78;2017-09-09T21:00:00-04:00;public;0.0
165;78;2016-10-02T14:00:00-04:00;public;0.0
167;78;2016-06-22T18:00:00-04:00;public;0.0
175;78;2016-12-25T21:00:00-05:00;private;0.0
241;78;2017-09-25T16:00:00-04:00;private;0.0
242;78;2017-11-11T23:00:00-05:00;private;0.0
272;78;2017-08-13T08:00:00-04:00;private;0.0
274;78;2017-09-17T07:00:00-04:00;private;0.0
282;78;2017-03-02T13:00:00-05:00;private;0.0
298;78;2017-08-05T15:00:00-04:00;private;0.0
307;78;2016-11-19T04:00:00-05:00;private;0.0
311;78;2016-12-22T11:00:00-05:00;private;0.0
314;78;2017-02-26T06:00:00-05:00;private;0.0
348;79;2016-12-18T08:00:00-05:00;public;0.0
362;79;2015-10-07T11:00:00-04:00;public;0.0
371;79;2016-05-26T02:00:00-04:00;public;0.0
381;79;2015-02-09T09:00:00-05:00;public;0.0
413;79;2015-08-09T10:00:00-04:00;public;0.0
478;79;2015-07-24T14:00:00-04:00;public;0.0
490;79;2016-02-27T21:00:00-05:00;public;0.0
501;79;2016-09-07T09:00:00-04:00;public;0.0
533;79;2014-03-06T07:00:00-05:00;private;0.0
535;79;2016-11-13T02:00:00-05:00;private;0.0
537;79;2014-08-21T06:00:00-04:00;private;0.0
548;79;2014-06-24T23:00:00-04:00;private;0.0
554;79;2015-11-18T05:00:00-05:00;private;0.0
558;79;2014-09-20T02:00:00-04:00;private;0.0
561;79;2014-07-17T11:00:00-04:00;private;0.0
629;79;2015-08-15T01:00:00-04:00;private;0.0
631;79;2016-12-01T07:00:00-05:00;private;0.0
647;79;2015-12-04T11:00:00-05:00;private;0.0
669;79;2014-11-15T03:00:00-05:00;private;0.0
683;80;2017-04-22T12:00:00-04:00;public;0.0
684;80;2016-07-20T14:00:00-04:00;public;0.0
701;80;2017-01-08T11:00:00-05:00;public;0.0
729;80;2017-02-02T11:00:00-05:00;public;0.0
757;80;2017-04-15T07:00:00-04:00;public;0.0
797;80;2016-09-13T05:00:00-04:00;public;0.0
801;80;2017-04-23T21:00:00-04:00;public;0.0
807;80;2017-10-14T08:00:00-04:00;public;0.0
815;80;2017-06-11T22:00:00-04:00;public;0.0
822;80;2016-06-03T19:00:00-04:00;public;0.0
865;80;2017-05-06T06:00:00-04:00;private;0.0
867;80;2017-05-11T17:00:00-04:00;private;0.0
871;80;2016-11-21T20:00:00-05:00;private;0.0
893;80;2017-08-25T06:00:00-04:00;private;0.0
896;80;2017-02-11T12:00:00-05:00;private;0.0
911;80;2016-09-27T09:00:00-04:00;private;0.0
923;80;2016-06-29T01:00:00-04:00;private;0.0
925;80;2017-08-08T01:00:00-04:00;private;0.0
937;80;2017-07-18T13:00:00-04:00;private;0.0
945;80;2017-05-21T19:00:00-04:00;private;0.0
965;80;2016-09-17T15:00:00-04:00;private;0.0
978;80;2016-02-03T11:00:00-05:00;private;0.0
983;80;2017-06-11T01:00:00-04:00;private;0.0
985;80;2017-07-18T22:00:00-04:00;private;0.0
994;80;2017-04-18T11:00:00-04:00;private;0.0
1003;80;2016-03-06T23:00:00-05:00;private;0.0
1013;81;2015-08-05T16:00:00-04:00;public;0.0
1042;81;2014-11-03T01:00:00-05:00;public;0.0
1064;81;2015-09-22T12:00:00-04:00;public;0.0
1068;81;2016-03-02T05:00:00-05:00;public;0.0
1111;81;2015-02-07T16:00:00-05:00;public;0.0
1114;81;2015-04-03T20:00:00-04:00;public;0.0
1125;81;2015-12-29T19:00:00-05:00;public;0.0
1157;81;2014-09-15T19:00:00-04:00;public;0.0
1166;81;2015-05-17T09:00:00-04:00;public;0.0
1181;81;2014-11-07T05:00:00-05:00;private;0.0
1197;81;2015-09-15T09:00:00-04:00;private;0.0
1202;81;2015-12-13T01:00:00-05:00;private;0.0
1232;81;2014-11-07T14:00:00-05:00;private;0.0
1252;81;2016-02-12T00:00:00-05:00;private;0.0
1266;81;2014-10-12T02:00:00-04:00;private;0.0
1319;81;2015-05-13T15:00:00-04:00;private;0.0
1320;81;2016-01-24T04:00:00-05:00;private;0.0
1321;81;2015-09-24T10:00:00-04:00;private;0.0
1362;82;2016-08-25T00:00:00-04:00;public;0.0
1369;82;2017-05-30T01:00:00-04:00;public;0.0
1388;82;2016-06-12T13:00:00-04:00;public;0.0
1425;82;2017-03-22T16:00:00-04:00;public;0.0
1455;82;2016-09-06T15:00:00-04:00;public;0.0
1466;82;2016-10-04T05:00:00-04:00;public;0.0
1479;82;2016-10-27T18:00:00-04:00;public;0.0
1480;82;2016-05-20T05:00:00-04:00;public;0.0
1483;82;2016-04-14T15:00:00-04:00;public;0.0
1515;82;2016-11-14T05:00:00-05:00;private;0.0
1519;82;2017-09-20T10:00:00-04:00;private;0.0
1527;82;2016-05-01T16:00:00-04:00;private;0.0
1549;82;2016-07-15T20:00:00-04:00;private;0.0
1562;82;2016-07-10T21:00:00-04:00;private;0.0
1567;82;2017-03-24T23:00:00-04:00;private;0.0
1584;82;2017-07-05T09:00:00-04:00;private;0.0
1599;82;2016-08-04T04:00:00-04:00;private;0.0
1600;82;2017-05-12T14:00:00-04:00;private;0.0
1603;82;2017-04-11T19:00:00-04:00;private;0.0
1621;82;2016-11-25T19:00:00-05:00;private;0.0
1635;82;2016-05-09T23:00:00-04:00;private;0.0
1640;82;2016-06-22T22:00:00-04:00;private;0.0
1652;82;2017-04-25T15:00:00-04:00;private;0.0
1662;82;2016-10-13T01:00:00-04:00;private;0.0
1678;82;2017-03-26T11:00:00-04:00;private;0.0
1689;83;2016-02-18T19:00:00-05:00;public;0.0
1717;83;2014-12-03T10:00:00-05:00;public;0.0
1720;83;2014-05-16T21:00:00-04:00;public;0.0
1730;83;2014-07-23T10:00:00-04:00;public;0.0
1740;83;2015-08-18T21:00:00-04:00;public;0.0
1753;83;2014-07-28T18:00:00-04:00;public;0.0
1768;83;2015-01-20T17:00:00-05:00;public;0.0
1775;83;2015-06-28T08:00:00-04:00;public;0.0
1779;83;2015-05-07T12:00:00-04:00;public;0.0
1789;83;2014-04-07T15:00:00-04:00;public;0.0
1795;83;2014-10-24T19:00:00-04:00;public;0.0
1860;83;2015-10-11T09:00:00-04:00;private;0.0
1868;83;2014-02-27T23:00:00-05:00;private;0.0
1874;83;2014-10-26T20:00:00-04:00;private;0.0
1882;83;2014-05-14T14:00:00-04:00;private;0.0
1898;83;2014-08-04T06:00:00-04:00;private;0.0
1906;83;2014-11-02T01:00:00-05:00;private;0.0
1922;83;2014-04-30T07:00:00-04:00;private;0.0
1924;83;2014-10-30T12:00:00-04:00;private;0.0
1928;83;2014-11-01T07:00:00-04:00;private;0.0
1932;83;2016-03-15T17:00:00-04:00;private;0.0
1939;83;2014-11-14T10:00:00-05:00;private;0.0
1947;83;2014-11-26T22:00:00-05:00;private;0.0
1966;83;2014-12-27T05:00:00-05:00;private;0.0
1969;83;2015-09-05T13:00:00-04:00;private;0.0
1980;83;2015-08-13T21:00:00-04:00;private;0.0
2015;83;2014-06-27T02:00:00-04:00;private;0.0
2017;84;2015-08-23T20:00:00-04:00;public;0.0
2019;84;2017-03-01T23:00:00-05:00;public;0.0
2027;84;2017-07-29T19:00:00-04:00;public;0.0
2043;84;2016-11-09T01:00:00-05:00;public;0.0
2049;84;2016-09-19T03:00:00-04:00;public;0.0
2058;84;2016-03-11T10:00:00-05:00;public;0.0
2061;84;2015-03-07T16:00:00-05:00;public;0.0
2084;84;2016-01-11T08:00:00-05:00;public;0.0
2121;84;2016-07-22T22:00:00-04:00;public;0.0
2130;84;2016-01-31T20:00:00-05:00;public;0.0
2133;84;2015-02-23T07:00:00-05:00;public;0.0
2152;84;2015-08-08T01:00:00-04:00;public;0.0
2182;84;2016-11-23T09:00:00-05:00;public;0.0
2184;84;2016-07-10T09:00:00-04:00;private;0.0
2247;84;2017-08-31T17:00:00-04:00;private;0.0
2267;84;2016-02-15T00:00:00-05:00;private;0.0
2270;84;2015-01-14T00:00:00-05:00;private;0.0
2282;84;2016-09-14T18:00:00-04:00;private;0.0
2298;84;2017-02-13T09:00:00-05:00;private;0.0
2301;84;2016-10-25T16:00:00-04:00;private;0.0
2302;84;2016-03-01T18:00:00-05:00;private;0.0
2303;84;2017-08-27T06:00:00-04:00;private;0.0
2313;84;2015-10-11T17:00:00-04:00;private;0.0
2342;84;2015-11-26T15:00:00-05:00;private;0.0
2346;84;2017-02-03T05:00:00-05:00;private;0.0
2422;85;2017-04-16T16:00:00-04:00;public;0.0
2455;85;2016-08-22T06:00:00-04:00;public;0.0
2456;85;2016-11-27T17:00:00-05:00;public;0.0
2462;85;2016-03-03T10:00:00-05:00;public;0.0
2480;85;2016-09-06T11:00:00-04:00;public;0.0
2513;85;2017-05-16T23:00:00-04:00;public;0.0
2518;85;2017-01-21T20:00:00-05:00;public;0.0
2519;85;2016-03-29T23:00:00-04:00;public;0.0
2528;85;2016-02-14T12:00:00-05:00;private;0.0
2569;85;2017-03-21T15:00:00-04:00;private;0.0
2609;85;2017-08-26T08:00:00-04:00;private;0.0
2614;85;2016-03-17T18:00:00-04:00;private;0.0
2615;85;2016-07-12T05:00:00-04:00;private;0.0
2660;85;2017-01-19T21:00:00-05:00;private;0.0
2663;85;2016-07-27T23:00:00-04:00;private;0.0
2665;85;2017-08-25T05:00:00-04:00;private;0.0
2672;85;2017-10-04T06:00:00-04:00;private;0.0
2682;85;2016-10-24T21:00:00-04:00;private;0.0
2684;85;2017-07-12T06:00:00-04:00;private;0.0
2688;86;2017-08-12T14:00:00-04:00;public;0.0
2744;86;2016-02-24T21:00:00-05:00;public;0.0
2746;86;2017-07-03T05:00:00-04:00;public;0.0
2759;86;2016-10-21T01:00:00-04:00;public;0.0
2797;86;2017-04-05T07:00:00-04:00;public;0.0
2822;86;2016-04-18T17:00:00-04:00;public;0.0
2857;86;2016-04-01T12:00:00-04:00;private;0.0
2865;86;2016-02-28T20:00:00-05:00;private;0.0
2885;86;2017-09-12T22:00:00-04:00;private;0.0
2900;86;2016-04-30T17:00:00-04:00;private;0.0
2937;86;2017-09-01T21:00:00-04:00;private;0.0
2938;86;2016-01-12T00:00:00-05:00;private;0.0
2942;86;2017-04-20T08:00:00-04:00;private;0.0
2947;86;2016-12-02T16:00:00-05:00;private;0.0
2970;86;2016-01-08T06:00:00-05:00;private;0.0
2972;86;2016-01-11T04:00:00-05:00;private;0.0
1;78;2017-04-28T13:00:00-04:00;public;0.0
4;78;2016-10-10T08:00:00-04:00;public;0.0
35;78;2017-06-07T10:00:00-04:00;public;0.0
41;78;2017-03-24T23:00:00-04:00;public;0.0
48;78;2017-09-09T15:00:00-04:00;public;0.0
69;78;2017-10-29T11:00:00-04:00;public;0.0
81;78;2016-10-31T21:00:00-04:00;public;0.0
99;78;2016-09-12T07:00:00-04:00;public;0.0
112;78;2017-02-18T16:00:00-05:00;public;0.0
128;78;2017-07-19T21:00:00-04:00;public;0.0
130;78;2016-06-24T16:00:00-04:00;public;0.0
132;78;2017-04-13T01:00:00-04:00;public;0.0
150;78;2016-11-14T07:00:00-05:00;public;0.0
156;78;2017-01-10T09:00:00-05:00;public;0.0
157;78;2017-04-26T11:00:00-04:00;public;0.0
197;78;2016-11-03T09:00:00-04:00;private;0.0
214;78;2016-09-25T06:00:00-04:00;private;0.0
228;78;2017-09-13T15:00:00-04:00;private;0.0
233;78;2017-05-12T13:00:00-04:00;private;0.0
268;78;2017-09-09T12:00:00-04:00;private;0.0
281;78;2016-11-07T02:00:00-05:00;private;0.0
299;78;2017-02-21T22:00:00-05:00;private;0.0
333;78;2017-04-19T21:00:00-04:00;private;0.0
336;79;2014-08-28T11:00:00-04:00;public;0.0
340;79;2014-09-29T21:00:00-04:00;public;0.0
353;79;2016-06-23T12:00:00-04:00;public;0.0
372;79;2015-01-24T02:00:00-05:00;public;0.0
374;79;2016-10-06T17:00:00-04:00;public;0.0
386;79;2014-10-19T00:00:00-04:00;public;0.0
427;79;2014-02-01T08:00:00-05:00;public;0.0
433;79;2014-06-09T23:00:00-04:00;public;0.0
434;79;2016-10-14T03:00:00-04:00;public;0.0
435;79;2014-05-23T06:00:00-04:00;public;0.0
443;79;2014-12-08T06:00:00-05:00;public;0.0
444;79;2014-07-02T20:00:00-04:00;public;0.0
459;79;2015-06-02T02:00:00-04:00;public;0.0
469;79;2014-10-16T09:00:00-04:00;public;0.0
473;79;2015-11-03T23:00:00-05:00;public;0.0
482;79;2015-11-05T22:00:00-05:00;public;0.0
498;79;2014-05-01T18:00:00-04:00;public;0.0
505;79;2014-07-25T10:00:00-04:00;private;0.0
516;79;2015-07-21T18:00:00-04:00;private;0.0
519;79;2014-05-20T21:00:00-04:00;private;0.0
566;79;2014-05-08T03:00:00-04:00;private;0.0
572;79;2015-12-09T17:00:00-05:00;private;0.0
586;79;2015-08-18T01:00:00-04:00;private;0.0
588;79;2016-04-10T22:00:00-04:00;private;0.0
590;79;2015-10-01T15:00:00-04:00;private;0.0
607;79;2015-03-08T08:00:00-04:00;private;0.0
608;79;2014-03-15T08:00:00-04:00;private;0.0
609;79;2014-10-06T08:00:00-04:00;private;0.0
676;80;2016-11-02T10:00:00-04:00;public;0.0
717;80;2017-01-10T04:00:00-05:00;public;0.0
732;80;2017-07-23T16:00:00-04:00;public;0.0
736;80;2016-12-02T14:00:00-05:00;public;0.0
738;80;2016-06-21T21:00:00-04:00;public;0.0
743;80;2016-08-10T05:00:00-04:00;public;0.0
751;80;2016-01-03T10:00:00-05:00;public;0.0
752;80;2016-07-16T02:00:00-04:00;public;0.0
756;80;2016-11-14T02:00:00-05:00;public;0.0
758;80;2016-09-24T09:00:00-04:00;public;0.0
764;80;2016-04-27T22:00:00-04:00;public;0.0
772;80;2017-03-13T19:00:00-04:00;public;0.0
777;80;2017-08-27T19:00:00-04:00;public;0.0
790;80;2016-03-08T20:00:00-05:00;public;0.0
805;80;2016-09-09T07:00:00-04:00;public;0.0
813;80;2017-01-12T12:00:00-05:00;public;0.0
856;80;2016-04-02T02:00:00-04:00;private;0.0
878;80;2017-06-07T03:00:00-04:00;private;0.0
884;80;2016-07-12T08:00:00-04:00;private;0.0
887;80;2017-07-18T00:00:00-04:00;private;0.0
910;80;2017-10-09T08:00:00-04:00;private;0.0
916;80;2016-07-10T14:00:00-04:00;private;0.0
940;80;2017-07-28T05:00:00-04:00;private;0.0
941;80;2017-10-05T05:00:00-04:00;private;0.0
950;80;2016-04-12T09:00:00-04:00;private;0.0
956;80;2016-06-03T21:00:00-04:00;private;0.0
969;80;2016-03-05T14:00:00-05:00;private;0.0
1000;80;2016-05-28T21:00:00-04:00;private;0.0
1002;80;2016-05-15T13:00:00-04:00;private;0.0
1004;80;2016-12-30T21:00:00-05:00;private;0.0
1007;80;2016-11-15T12:00:00-05:00;private;0.0
